index,label
13352,contradiction
13353,contradiction
13354,entailment
13355,contradiction
13356,contradiction
13357,neutral
13358,entailment
13359,entailment
13360,contradiction
13361,entailment
13362,contradiction
13363,entailment
13364,entailment
13365,contradiction
13366,contradiction
13367,entailment
13368,neutral
13369,entailment
13370,contradiction
13371,neutral
13372,contradiction
13373,contradiction
13374,neutral
13375,neutral
13376,neutral
13377,neutral
13378,entailment
13379,entailment
13380,entailment
13381,entailment
13382,entailment
13383,contradiction
13384,contradiction
13385,contradiction
13386,entailment
13387,contradiction
13388,entailment
13389,contradiction
13390,contradiction
13391,contradiction
13392,entailment
13393,contradiction
13394,neutral
13395,neutral
13396,contradiction
13397,entailment
13398,contradiction
13399,entailment
13400,neutral
13401,contradiction
13402,entailment
13403,entailment
13404,contradiction
13405,entailment
13406,contradiction
13407,entailment
13408,contradiction
13409,contradiction
13410,neutral
13411,entailment
13412,entailment
13413,contradiction
13414,entailment
13415,contradiction
13416,neutral
13417,entailment
13418,neutral
13419,neutral
13420,contradiction
13421,contradiction
13422,neutral
13423,contradiction
13424,entailment
13425,contradiction
13426,entailment
13427,contradiction
13428,entailment
13429,entailment
13430,contradiction
13431,contradiction
13432,contradiction
13433,entailment
13434,contradiction
13435,contradiction
13436,neutral
13437,neutral
13438,neutral
13439,entailment
13440,entailment
13441,contradiction
13442,contradiction
13443,neutral
13444,entailment
13445,entailment
13446,neutral
13447,entailment
13448,neutral
13449,neutral
13450,contradiction
13451,entailment
13452,entailment
13453,entailment
13454,contradiction
13455,contradiction
13456,contradiction
13457,entailment
13458,neutral
13459,contradiction
13460,entailment
13461,neutral
13462,entailment
13463,contradiction
13464,entailment
13465,neutral
13466,neutral
13467,entailment
13468,entailment
13469,entailment
13470,neutral
13471,neutral
13472,entailment
13473,entailment
13474,entailment
13475,neutral
13476,neutral
13477,neutral
13478,entailment
13479,entailment
13480,neutral
13481,contradiction
13482,entailment
13483,contradiction
13484,entailment
13485,contradiction
13486,contradiction
13487,contradiction
13488,contradiction
13489,neutral
13490,contradiction
13491,contradiction
13492,entailment
13493,contradiction
13494,entailment
13495,entailment
13496,neutral
13497,entailment
13498,neutral
13499,neutral
13500,neutral
13501,entailment
13502,contradiction
13503,contradiction
13504,entailment
13505,entailment
13506,entailment
13507,neutral
13508,neutral
13509,contradiction
13510,neutral
13511,neutral
13512,contradiction
13513,entailment
13514,entailment
13515,contradiction
13516,neutral
13517,neutral
13518,contradiction
13519,contradiction
13520,contradiction
13521,contradiction
13522,neutral
13523,contradiction
13524,contradiction
13525,contradiction
13526,contradiction
13527,entailment
13528,contradiction
13529,contradiction
13530,contradiction
13531,neutral
13532,entailment
13533,contradiction
13534,neutral
13535,entailment
13536,neutral
13537,entailment
13538,entailment
13539,entailment
13540,entailment
13541,contradiction
13542,neutral
13543,contradiction
13544,contradiction
13545,neutral
13546,contradiction
13547,contradiction
13548,contradiction
13549,neutral
13550,neutral
13551,neutral
13552,entailment
13553,entailment
13554,contradiction
13555,contradiction
13556,neutral
13557,entailment
13558,neutral
13559,entailment
13560,entailment
13561,neutral
13562,contradiction
13563,neutral
13564,neutral
13565,contradiction
13566,neutral
13567,contradiction
13568,contradiction
13569,entailment
13570,entailment
13571,contradiction
13572,neutral
13573,entailment
13574,contradiction
13575,entailment
13576,contradiction
13577,neutral
13578,neutral
13579,contradiction
13580,neutral
13581,entailment
13582,neutral
13583,neutral
13584,neutral
13585,contradiction
13586,neutral
13587,contradiction
13588,contradiction
13589,entailment
13590,neutral
13591,neutral
13592,contradiction
13593,contradiction
13594,entailment
13595,entailment
13596,entailment
13597,entailment
13598,entailment
13599,neutral
13600,contradiction
13601,entailment
13602,entailment
13603,entailment
13604,contradiction
13605,contradiction
13606,entailment
13607,entailment
13608,neutral
13609,contradiction
13610,contradiction
13611,entailment
13612,neutral
13613,contradiction
13614,contradiction
13615,contradiction
13616,contradiction
13617,neutral
13618,contradiction
13619,contradiction
13620,neutral
13621,entailment
13622,contradiction
13623,contradiction
13624,neutral
13625,entailment
13626,entailment
13627,contradiction
13628,contradiction
13629,entailment
13630,neutral
13631,neutral
13632,neutral
13633,neutral
13634,entailment
13635,entailment
13636,neutral
13637,contradiction
13638,entailment
13639,entailment
13640,contradiction
13641,entailment
13642,neutral
13643,neutral
13644,contradiction
13645,contradiction
13646,contradiction
13647,contradiction
13648,neutral
13649,contradiction
13650,contradiction
13651,contradiction
13652,neutral
13653,entailment
13654,contradiction
13655,neutral
13656,entailment
13657,neutral
13658,entailment
13659,neutral
13660,contradiction
13661,neutral
13662,neutral
13663,entailment
13664,entailment
13665,neutral
13666,neutral
13667,neutral
13668,neutral
13669,contradiction
13670,neutral
13671,neutral
13672,entailment
13673,neutral
13674,entailment
13675,contradiction
13676,entailment
13677,contradiction
13678,contradiction
13679,entailment
13680,neutral
13681,contradiction
13682,entailment
13683,neutral
13684,neutral
13685,contradiction
13686,entailment
13687,entailment
13688,contradiction
13689,contradiction
13690,entailment
13691,entailment
13692,entailment
13693,entailment
13694,entailment
13695,neutral
13696,contradiction
13697,neutral
13698,entailment
13699,contradiction
13700,contradiction
13701,entailment
13702,contradiction
13703,entailment
13704,entailment
13705,neutral
13706,neutral
13707,entailment
13708,neutral
13709,neutral
13710,contradiction
13711,neutral
13712,entailment
13713,entailment
13714,entailment
13715,contradiction
13716,entailment
13717,entailment
13718,entailment
13719,entailment
13720,contradiction
13721,entailment
13722,entailment
13723,neutral
13724,contradiction
13725,entailment
13726,contradiction
13727,neutral
13728,neutral
13729,neutral
13730,entailment
13731,contradiction
13732,neutral
13733,contradiction
13734,contradiction
13735,contradiction
13736,entailment
13737,contradiction
13738,contradiction
13739,neutral
13740,neutral
13741,entailment
13742,neutral
13743,neutral
13744,neutral
13745,neutral
13746,entailment
13747,entailment
13748,contradiction
13749,neutral
13750,contradiction
13751,entailment
13752,contradiction
13753,contradiction
13754,contradiction
13755,neutral
13756,contradiction
13757,contradiction
13758,entailment
13759,neutral
13760,contradiction
13761,neutral
13762,entailment
13763,entailment
13764,neutral
13765,entailment
13766,entailment
13767,neutral
13768,entailment
13769,neutral
13770,contradiction
13771,neutral
13772,entailment
13773,neutral
13774,entailment
13775,entailment
13776,entailment
13777,contradiction
13778,entailment
13779,contradiction
13780,neutral
13781,entailment
13782,entailment
13783,contradiction
13784,neutral
13785,contradiction
13786,entailment
13787,contradiction
13788,contradiction
13789,contradiction
13790,contradiction
13791,neutral
13792,neutral
13793,entailment
13794,neutral
13795,neutral
13796,contradiction
13797,neutral
13798,contradiction
13799,neutral
13800,neutral
13801,neutral
13802,contradiction
13803,entailment
13804,contradiction
13805,contradiction
13806,contradiction
13807,contradiction
13808,neutral
13809,contradiction
13810,neutral
13811,neutral
13812,contradiction
13813,entailment
13814,neutral
13815,entailment
13816,entailment
13817,neutral
13818,entailment
13819,entailment
13820,contradiction
13821,neutral
13822,entailment
13823,neutral
13824,contradiction
13825,entailment
13826,contradiction
13827,neutral
13828,neutral
13829,neutral
13830,neutral
13831,neutral
13832,contradiction
13833,contradiction
13834,contradiction
13835,contradiction
13836,entailment
13837,entailment
13838,contradiction
13839,contradiction
13840,contradiction
13841,contradiction
13842,neutral
13843,entailment
13844,contradiction
13845,contradiction
13846,contradiction
13847,contradiction
13848,neutral
13849,neutral
13850,entailment
13851,contradiction
13852,entailment
13853,neutral
13854,neutral
13855,neutral
13856,contradiction
13857,contradiction
13858,entailment
13859,contradiction
13860,entailment
13861,entailment
13862,contradiction
13863,contradiction
13864,neutral
13865,contradiction
13866,neutral
13867,contradiction
13868,neutral
13869,neutral
13870,contradiction
13871,neutral
13872,contradiction
13873,neutral
13874,neutral
13875,entailment
13876,neutral
13877,entailment
13878,contradiction
13879,entailment
13880,neutral
13881,contradiction
13882,entailment
13883,contradiction
13884,contradiction
13885,contradiction
13886,entailment
13887,neutral
13888,entailment
13889,neutral
13890,neutral
13891,neutral
13892,contradiction
13893,neutral
13894,entailment
13895,contradiction
13896,neutral
13897,neutral
13898,neutral
13899,contradiction
13900,neutral
13901,entailment
13902,entailment
13903,entailment
13904,neutral
13905,neutral
13906,entailment
13907,neutral
13908,entailment
13909,neutral
13910,entailment
13911,entailment
13912,contradiction
13913,neutral
13914,neutral
13915,entailment
13916,neutral
13917,contradiction
13918,neutral
13919,contradiction
13920,entailment
13921,contradiction
13922,entailment
13923,neutral
13924,entailment
13925,neutral
13926,entailment
13927,contradiction
13928,contradiction
13929,contradiction
13930,entailment
13931,neutral
13932,entailment
13933,contradiction
13934,entailment
13935,contradiction
13936,neutral
13937,entailment
13938,neutral
13939,entailment
13940,contradiction
13941,neutral
13942,neutral
13943,neutral
13944,entailment
13945,entailment
13946,entailment
13947,contradiction
13948,neutral
13949,entailment
13950,contradiction
13951,entailment
13952,entailment
13953,contradiction
13954,entailment
13955,neutral
13956,entailment
13957,contradiction
13958,entailment
13959,neutral
13960,neutral
13961,contradiction
13962,entailment
13963,neutral
13964,neutral
13965,contradiction
13966,contradiction
13967,neutral
13968,entailment
13969,neutral
13970,entailment
13971,contradiction
13972,neutral
13973,neutral
13974,neutral
13975,contradiction
13976,entailment
13977,contradiction
13978,contradiction
13979,entailment
13980,contradiction
13981,contradiction
13982,neutral
13983,neutral
13984,entailment
13985,entailment
13986,contradiction
13987,contradiction
13988,entailment
13989,neutral
13990,entailment
13991,entailment
13992,entailment
13993,neutral
13994,contradiction
13995,neutral
13996,neutral
13997,neutral
13998,neutral
13999,contradiction
14000,contradiction
14001,contradiction
14002,entailment
14003,contradiction
14004,entailment
14005,neutral
14006,entailment
14007,entailment
14008,neutral
14009,entailment
14010,neutral
14011,contradiction
14012,neutral
14013,neutral
14014,neutral
14015,entailment
14016,entailment
14017,entailment
14018,neutral
14019,contradiction
14020,contradiction
14021,entailment
14022,entailment
14023,contradiction
14024,contradiction
14025,contradiction
14026,entailment
14027,contradiction
14028,neutral
14029,neutral
14030,entailment
14031,contradiction
14032,contradiction
14033,contradiction
14034,entailment
14035,entailment
14036,neutral
14037,entailment
14038,entailment
14039,contradiction
14040,neutral
14041,contradiction
14042,neutral
14043,entailment
14044,neutral
14045,contradiction
14046,contradiction
14047,neutral
14048,entailment
14049,contradiction
14050,contradiction
14051,entailment
14052,entailment
14053,neutral
14054,neutral
14055,neutral
14056,contradiction
14057,entailment
14058,contradiction
14059,neutral
14060,entailment
14061,contradiction
14062,contradiction
14063,entailment
14064,neutral
14065,neutral
14066,neutral
14067,neutral
14068,neutral
14069,neutral
14070,contradiction
14071,neutral
14072,neutral
14073,contradiction
14074,entailment
14075,contradiction
14076,neutral
14077,entailment
14078,neutral
14079,entailment
14080,neutral
14081,entailment
14082,neutral
14083,contradiction
14084,neutral
14085,entailment
14086,entailment
14087,entailment
